nom de la sequence,taille de l'image,resultat,cpu/gpu,temps mis (s),nb de frames,nb de frames par s,debut,fin
v02.mp4,1280x720,non concluant,cpu,"81,985",9,"0,1097761786",125,134
v02.mp4,1280x720,non concluant,cpu,"81,702",9,"0,1101564221",125,134
v03.mp4,1280x720,passable,cpu,"143,23",16,"0,111708441",93,109
v03.mp4,1280x720,passable,cpu,"143,276",16,"0,111672576",93,109
v00.mp4,1280x720,concluant,cpu,"230,228",26,"0,1129315287",155,181
v00.mp4,1280x720,concluant,cpu,"230,111",26,"0,1129889488",155,181
v00.mp4,1280x720,concluant,cpu,"230,98",26,"0,1125638583",155,181
v00.mp4,1280x720,concluant,cpu,"465,884",53,"0,1137622241",452,505
v00.mp4,1280x720,concluant,cpu,"467,303",53,"0,1134167767",452,505
v00.mp4,1280x720,concluant,cpu,"467,239",53,"0,1134323119",452,505
v02.mp4,1280x720,non concluant,gpu,"5,81",9,"1,549053356",125,134
v02.mp4,1280x720,non concluant,gpu,"5,495",9,"1,637852593",125,134
v03.mp4,1280x720,passable,gpu,"7,29",16,"2,19478738",93,109
v03.mp4,1280x720,passable,gpu,"6,631",16,"2,412909063",93,109
v00.mp4,1280x720,concluant,gpu,"6,925",26,"3,754512635",155,181
v00.mp4,1280x720,concluant,gpu,"6,777",26,"3,836505829",155,181
v00.mp4,1280x720,concluant,gpu,"7,534",26,"3,451022033",155,181
v00.mp4,1280x720,concluant,gpu,"11,642",53,"4,552482391",452,505
v00.mp4,1280x720,concluant,gpu,"13,016",53,"4,071911494",452,505
v00.mp4,1280x720,concluant,gpu,"11,257",53,"4,708181576",452,505
v02.mp4,448x320,non concluant,cpu,"13,724",9,"0,6557854853",125,134
v02.mp4,448x320,non concluant,cpu,"13,72",9,"0,6559766764",125,134
v03.mp4,448x320,passable,cpu,"22,257",16,"0,7188749607",93,109
v03.mp4,448x320,passable,cpu,"22,033",16,"0,7261834521",93,109
v00.mp4,448x320,concluant,cpu,"31,664",26,"0,8211217787",155,181
v00.mp4,448x320,concluant,cpu,"33,982",26,"0,7651109411",155,181
v00.mp4,448x320,concluant,cpu,"34,187",26,"0,7605230058",155,181
v00.mp4,448x320,concluant,cpu,"67,762",53,"0,7821492872",452,505
v00.mp4,448x320,concluant,cpu,"66,428",53,"0,7978563256",452,505
v00.mp4,448x320,concluant,cpu,"66,579",53,"0,7960468015",452,505
v02.mp4,448x320,non concluant,gpu,"4,294",9,"2,095947834",125,134
v02.mp4,448x320,non concluant,gpu,"4,281",9,"2,102312544",125,134
v03.mp4,448x320,passable,gpu,"4,585",16,"3,489640131",93,109
v03.mp4,448x320,passable,gpu,"4,503",16,"3,553186764",93,109
v00.mp4,448x320,concluant,gpu,"4,708",26,"5,522514868",155,181
v00.mp4,448x320,concluant,gpu,"4,661",26,"5,578202103",155,181
v00.mp4,448x320,concluant,gpu,"4,928",26,"5,275974026",155,181
v00.mp4,448x320,concluant,gpu,"5,62",53,"9,430604982",452,505
v00.mp4,448x320,concluant,gpu,"5,847",53,"9,06447751",452,505
v00.mp4,448x320,concluant,gpu,"7,22",53,"7,340720222",452,505
